relative_path,class_name
HYP/767_rand_3.png,HYP
STTC/19839_rand_3.png,STTC
CD/12550_clean.png,CD
HYP/20277_rand_6.png,HYP
STTC/14515_rand_1.png,STTC
STTC/849_clean.png,STTC
CD/15812_rand_1.png,CD
MI/1430_rand_2.png,MI
HYP/15888_rand_7.png,HYP
NORM/5561_clean.png,NORM
CD/16260_rand_1.png,CD
MI/8509_rand_4.png,MI
CD/1168_rand_3.png,CD
HYP/2473_rand_8.png,HYP
STTC/3438_rand_2.png,STTC
STTC/17849_rand_1.png,STTC
NORM/14611_rand_1.png,NORM
CD/4995_clean.png,CD
MI/4895_rand_4.png,MI
HYP/20833_rand_8.png,HYP
STTC/4535_rand_3.png,STTC
CD/7105_rand_3.png,CD
HYP/21757_rand_10.png,HYP
STTC/18261_clean.png,STTC
HYP/14456_rand_9.png,HYP
NORM/10756_rand_1.png,NORM
MI/13499_rand_2.png,MI
NORM/17039_clean.png,NORM
STTC/7473_rand_4.png,STTC
NORM/6168_clean.png,NORM
CD/50_rand_4.png,CD
NORM/14040_clean.png,NORM
NORM/8270_rand_1.png,NORM
MI/19831_rand_3.png,MI
NORM/3615_clean.png,NORM
MI/14803_rand_2.png,MI
CD/14243_rand_1.png,CD
NORM/19503_rand_1.png,NORM
CD/4121_rand_3.png,CD
MI/3302_rand_4.png,MI
MI/21647_rand_2.png,MI
CD/20296_rand_2.png,CD
MI/3801_rand_1.png,MI
STTC/15131_rand_4.png,STTC
HYP/8640_rand_3.png,HYP
NORM/13440_clean.png,NORM
HYP/2234_rand_2.png,HYP
STTC/14497_rand_4.png,STTC
NORM/6516_clean.png,NORM
MI/16077_rand_3.png,MI
MI/16207_rand_1.png,MI
MI/5862_rand_1.png,MI
MI/14172_clean.png,MI
STTC/1542_rand_4.png,STTC
STTC/688_rand_2.png,STTC
CD/15958_rand_3.png,CD
MI/155_rand_1.png,MI
NORM/20266_clean.png,NORM
NORM/2387_rand_1.png,NORM
NORM/8388_clean.png,NORM
CD/2906_rand_4.png,CD
STTC/1895_rand_4.png,STTC
CD/19931_rand_1.png,CD
NORM/3395_clean.png,NORM
MI/18020_rand_3.png,MI
NORM/14461_clean.png,NORM
STTC/9943_rand_3.png,STTC
CD/17336_rand_1.png,CD
STTC/5005_rand_1.png,STTC
STTC/7994_rand_2.png,STTC
MI/11250_rand_1.png,MI
MI/9453_rand_2.png,MI
CD/16111_rand_2.png,CD
CD/17795_rand_1.png,CD
MI/10347_rand_2.png,MI
NORM/4185_clean.png,NORM
STTC/6472_clean.png,STTC
CD/5764_clean.png,CD
MI/19612_rand_2.png,MI
CD/13927_rand_3.png,CD
STTC/18064_clean.png,STTC
CD/17413_rand_2.png,CD
NORM/18742_rand_1.png,NORM
HYP/741_rand_4.png,HYP
CD/13222_rand_3.png,CD
MI/12502_clean.png,MI
STTC/10212_rand_1.png,STTC
HYP/1764_rand_5.png,HYP
MI/6338_rand_4.png,MI
HYP/12692_rand_10.png,HYP
STTC/6335_clean.png,STTC
STTC/10923_rand_4.png,STTC
NORM/1945_clean.png,NORM
MI/2569_rand_4.png,MI
STTC/12150_rand_2.png,STTC
NORM/11693_rand_1.png,NORM
STTC/10115_rand_3.png,STTC
CD/19803_clean.png,CD
STTC/19240_clean.png,STTC
CD/16259_rand_2.png,CD
STTC/5594_rand_1.png,STTC
STTC/6844_rand_3.png,STTC
HYP/1524_rand_4.png,HYP
STTC/12863_rand_1.png,STTC
NORM/2283_rand_1.png,NORM
CD/172_rand_1.png,CD
MI/3582_rand_1.png,MI
MI/800_rand_3.png,MI
NORM/12185_clean.png,NORM
CD/2333_clean.png,CD
CD/9163_rand_2.png,CD
MI/11161_rand_1.png,MI
STTC/3902_rand_4.png,STTC
CD/17825_rand_1.png,CD
NORM/19424_clean.png,NORM
STTC/14291_rand_4.png,STTC
HYP/8049_rand_8.png,HYP
NORM/7740_clean.png,NORM
CD/2583_rand_3.png,CD
STTC/6020_rand_2.png,STTC
HYP/15859_rand_5.png,HYP
CD/16600_clean.png,CD
STTC/2862_rand_3.png,STTC
NORM/19971_rand_1.png,NORM
CD/8273_rand_4.png,CD
MI/20096_clean.png,MI
MI/11395_rand_4.png,MI
NORM/3301_clean.png,NORM
NORM/19312_clean.png,NORM
MI/691_clean.png,MI
STTC/11251_rand_1.png,STTC
MI/13313_rand_4.png,MI
HYP/2696_rand_4.png,HYP
NORM/8113_clean.png,NORM
CD/9496_rand_2.png,CD
HYP/7619_rand_3.png,HYP
MI/18159_rand_2.png,MI
CD/17266_rand_3.png,CD
CD/8966_rand_2.png,CD
MI/4656_clean.png,MI
STTC/19368_rand_2.png,STTC
NORM/9162_rand_1.png,NORM
STTC/11560_clean.png,STTC
NORM/1707_rand_1.png,NORM
CD/1284_clean.png,CD
CD/3504_rand_4.png,CD
MI/821_clean.png,MI
HYP/4361_rand_1.png,HYP
MI/20003_rand_4.png,MI
MI/536_rand_3.png,MI
NORM/20255_clean.png,NORM
HYP/1586_rand_4.png,HYP
STTC/17765_rand_4.png,STTC
HYP/942_rand_4.png,HYP
HYP/30_rand_9.png,HYP
STTC/6582_rand_1.png,STTC
NORM/14118_rand_1.png,NORM
STTC/6124_rand_4.png,STTC
MI/11877_rand_4.png,MI
STTC/2201_rand_1.png,STTC
MI/21119_rand_3.png,MI
MI/5818_rand_2.png,MI
NORM/15487_rand_1.png,NORM
NORM/14079_clean.png,NORM
STTC/941_rand_3.png,STTC
NORM/12007_clean.png,NORM
MI/16467_rand_3.png,MI
HYP/6838_rand_10.png,HYP
CD/12195_rand_1.png,CD
MI/873_clean.png,MI
MI/16140_rand_1.png,MI
NORM/13999_clean.png,NORM
HYP/7904_rand_3.png,HYP
MI/19571_clean.png,MI
CD/13217_rand_3.png,CD
MI/16047_rand_3.png,MI
MI/15091_rand_3.png,MI
CD/10489_rand_1.png,CD
CD/11818_rand_2.png,CD
STTC/12392_rand_2.png,STTC
NORM/8137_rand_1.png,NORM
NORM/7969_clean.png,NORM
NORM/6354_clean.png,NORM
MI/4796_rand_4.png,MI
STTC/16799_rand_1.png,STTC
CD/4706_rand_2.png,CD
CD/9934_rand_4.png,CD
NORM/11850_clean.png,NORM
CD/18477_hr-0.png,CD
CD/6708_clean.png,CD
NORM/8555_clean.png,NORM
STTC/484_clean.png,STTC
MI/20872_clean.png,MI
CD/13082_rand_1.png,CD
CD/2164_rand_3.png,CD
MI/14837_rand_1.png,MI
HYP/8284_rand_3.png,HYP
CD/3703_rand_1.png,CD
CD/2583_rand_1.png,CD
MI/924_rand_3.png,MI
CD/2615_rand_1.png,CD
CD/10506_clean.png,CD
HYP/6428_rand_7.png,HYP
CD/17795_clean.png,CD
MI/10009_rand_1.png,MI
CD/11981_rand_1.png,CD
MI/6962_rand_4.png,MI
CD/3233_rand_3.png,CD
NORM/9831_clean.png,NORM
STTC/5714_rand_2.png,STTC
CD/18220_clean.png,CD
STTC/8398_rand_2.png,STTC
STTC/11644_clean.png,STTC
CD/16529_rand_2.png,CD
NORM/3414_clean.png,NORM
CD/3294_rand_4.png,CD
CD/8021_rand_3.png,CD
STTC/10127_rand_2.png,STTC
STTC/8267_clean.png,STTC
CD/10020_clean.png,CD
MI/19589_rand_1.png,MI
CD/5249_rand_2.png,CD
CD/18011_rand_2.png,CD
CD/21148_rand_1.png,CD
NORM/21728_clean.png,NORM
STTC/14350_rand_3.png,STTC
CD/16020_rand_4.png,CD
STTC/9167_rand_1.png,STTC
MI/6048_rand_1.png,MI
MI/10347_rand_1.png,MI
MI/3076_clean.png,MI
HYP/199_rand_10.png,HYP
STTC/7442_clean.png,STTC
NORM/1442_rand_1.png,NORM
NORM/1493_rand_1.png,NORM
STTC/19517_rand_3.png,STTC
STTC/10843_rand_1.png,STTC
HYP/16510_rand_7.png,HYP
NORM/9120_clean.png,NORM
NORM/8963_rand_1.png,NORM
CD/2906_rand_2.png,CD
STTC/15873_rand_2.png,STTC
MI/12605_rand_3.png,MI
CD/15788_rand_4.png,CD
STTC/5237_rand_2.png,STTC
NORM/15774_clean.png,NORM
HYP/6018_rand_1.png,HYP
STTC/14876_rand_3.png,STTC
NORM/1573_clean.png,NORM
CD/6038_rand_3.png,CD
MI/17787_rand_4.png,MI
MI/18756_rand_4.png,MI
NORM/8070_clean.png,NORM
STTC/261_rand_3.png,STTC
NORM/18182_rand_1.png,NORM
NORM/21823_clean.png,NORM
NORM/12492_clean.png,NORM
CD/5052_rand_1.png,CD
STTC/11159_rand_1.png,STTC
MI/131_rand_4.png,MI
MI/6197_rand_2.png,MI
STTC/20652_rand_4.png,STTC
STTC/8629_rand_2.png,STTC
MI/13873_rand_2.png,MI
HYP/8508_rand_5.png,HYP
STTC/18296_rand_1.png,STTC
NORM/9439_rand_1.png,NORM
MI/2188_rand_1.png,MI
MI/16641_rand_1.png,MI
STTC/2200_rand_2.png,STTC
NORM/20933_rand_1.png,NORM
STTC/16828_rand_4.png,STTC
CD/11205_rand_3.png,CD
NORM/4287_clean.png,NORM
HYP/1650_rand_1.png,HYP
MI/2273_rand_2.png,MI
CD/637_rand_3.png,CD
CD/12022_rand_2.png,CD
MI/9018_rand_4.png,MI
NORM/1352_clean.png,NORM
MI/9559_rand_4.png,MI
MI/8961_rand_2.png,MI
MI/17000_rand_4.png,MI
NORM/1329_rand_1.png,NORM
CD/4121_rand_1.png,CD
STTC/811_rand_3.png,STTC
CD/8316_rand_4.png,CD
STTC/12585_clean.png,STTC
MI/14035_rand_4.png,MI
MI/12053_clean.png,MI
MI/9453_rand_3.png,MI
HYP/11221_rand_7.png,HYP
MI/9226_rand_1.png,MI
MI/18254_rand_4.png,MI
NORM/99_clean.png,NORM
STTC/19647_rand_1.png,STTC
CD/13855_rand_1.png,CD
HYP/3853_rand_10.png,HYP
MI/17876_rand_3.png,MI
STTC/13215_rand_3.png,STTC
HYP/17810_rand_1.png,HYP
HYP/15565_rand_3.png,HYP
MI/1059_rand_3.png,MI
STTC/18467_rand_1.png,STTC
CD/8476_rand_3.png,CD
HYP/10555_rand_9.png,HYP
CD/7235_rand_1.png,CD
MI/19353_rand_4.png,MI
NORM/19036_clean.png,NORM
CD/13725_rand_2.png,CD
NORM/64_clean.png,NORM
NORM/9976_rand_1.png,NORM
STTC/8475_rand_1.png,STTC
NORM/3686_clean.png,NORM
NORM/15885_clean.png,NORM
MI/4533_rand_2.png,MI
NORM/12320_clean.png,NORM
NORM/13080_rand_1.png,NORM
MI/9921_rand_4.png,MI
HYP/13823_rand_9.png,HYP
STTC/5841_rand_4.png,STTC
HYP/17856_rand_3.png,HYP
CD/12177_rand_2.png,CD
MI/1992_rand_3.png,MI
MI/19356_rand_3.png,MI
NORM/6443_clean.png,NORM
CD/1168_rand_2.png,CD
HYP/5868_rand_10.png,HYP
MI/2047_rand_1.png,MI
MI/11293_rand_1.png,MI
STTC/3739_rand_1.png,STTC
MI/19402_rand_3.png,MI
NORM/18268_clean.png,NORM
NORM/15935_clean.png,NORM
NORM/6368_clean.png,NORM
HYP/8487_rand_8.png,HYP
CD/10313_rand_2.png,CD
MI/5093_rand_2.png,MI
STTC/18849_rand_3.png,STTC
CD/7973_rand_3.png,CD
CD/10293_rand_4.png,CD
STTC/1649_rand_2.png,STTC
STTC/326_rand_1.png,STTC
CD/8436_rand_3.png,CD
NORM/2277_clean.png,NORM
MI/6785_clean.png,MI
STTC/2802_rand_3.png,STTC
NORM/15699_clean.png,NORM
NORM/18514_clean.png,NORM
HYP/6624_rand_7.png,HYP
MI/10714_rand_3.png,MI
NORM/16805_clean.png,NORM
NORM/14386_clean.png,NORM
STTC/10539_clean.png,STTC
MI/13826_clean.png,MI
MI/21610_rand_2.png,MI
CD/20456_rand_3.png,CD
NORM/2079_clean.png,NORM
STTC/16101_rand_1.png,STTC
MI/18078_rand_2.png,MI
CD/1551_rand_1.png,CD
HYP/20242_rand_5.png,HYP
STTC/8986_rand_1.png,STTC
STTC/511_clean.png,STTC
STTC/4338_rand_2.png,STTC
MI/7971_rand_4.png,MI
MI/17976_rand_2.png,MI
MI/2397_rand_4.png,MI
MI/16937_rand_2.png,MI
CD/18545_rand_4.png,CD
HYP/9089_rand_2.png,HYP
NORM/16651_rand_1.png,NORM
NORM/14356_clean.png,NORM
NORM/16407_clean.png,NORM
STTC/21639_rand_3.png,STTC
MI/15036_rand_2.png,MI
HYP/18016_rand_10.png,HYP
HYP/2836_rand_8.png,HYP
NORM/10541_clean.png,NORM
NORM/3257_clean.png,NORM
MI/821_rand_4.png,MI
NORM/17429_clean.png,NORM
MI/20564_rand_1.png,MI
CD/14897_rand_1.png,CD
CD/998_rand_3.png,CD
NORM/10035_clean.png,NORM
NORM/15372_clean.png,NORM
MI/10147_rand_2.png,MI
MI/20123_clean.png,MI
MI/1844_clean.png,MI
MI/4953_rand_3.png,MI
HYP/21742_rand_4.png,HYP
CD/20224_rand_3.png,CD
MI/10048_rand_4.png,MI
CD/2793_rand_1.png,CD
NORM/10118_clean.png,NORM
CD/856_rand_2.png,CD
HYP/17325_rand_7.png,HYP
HYP/15119_rand_7.png,HYP
STTC/3505_clean.png,STTC
STTC/11030_clean.png,STTC
CD/16346_rand_4.png,CD
STTC/15726_rand_1.png,STTC
CD/16200_rand_3.png,CD
NORM/228_clean.png,NORM
STTC/18067_rand_2.png,STTC
HYP/8152_rand_5.png,HYP
HYP/17652_rand_8.png,HYP
NORM/12257_clean.png,NORM
NORM/15978_clean.png,NORM
CD/16323_rand_3.png,CD
HYP/18676_rand_7.png,HYP
MI/12547_rand_1.png,MI
NORM/13377_clean.png,NORM
STTC/14675_rand_1.png,STTC
CD/16161_rand_4.png,CD
MI/3231_clean.png,MI
MI/8446_rand_3.png,MI
STTC/6936_rand_3.png,STTC
STTC/10304_rand_1.png,STTC
CD/10168_rand_3.png,CD
CD/2457_rand_4.png,CD
HYP/11929_rand_9.png,HYP
MI/14602_clean.png,MI
MI/5891_rand_3.png,MI
MI/11863_rand_2.png,MI
MI/8668_rand_4.png,MI
CD/1716_rand_1.png,CD
CD/3398_clean.png,CD
HYP/14905_rand_5.png,HYP
CD/16368_rand_1.png,CD
HYP/12894_rand_10.png,HYP
MI/13912_rand_2.png,MI
NORM/3794_clean.png,NORM
MI/1739_rand_4.png,MI
STTC/2074_rand_3.png,STTC
STTC/5848_rand_2.png,STTC
CD/13751_rand_4.png,CD
CD/1213_rand_1.png,CD
MI/4624_rand_2.png,MI
CD/2750_clean.png,CD
NORM/16222_clean.png,NORM
NORM/417_clean.png,NORM
MI/5293_clean.png,MI
CD/10987_rand_1.png,CD
MI/3821_rand_3.png,MI
NORM/12123_clean.png,NORM
STTC/14961_clean.png,STTC
NORM/3365_clean.png,NORM
CD/16046_rand_4.png,CD
CD/10796_rand_1.png,CD
MI/267_rand_2.png,MI
HYP/6379_rand_6.png,HYP
HYP/8156_rand_9.png,HYP
NORM/1593_rand_1.png,NORM
HYP/6157_rand_9.png,HYP
NORM/1714_rand_1.png,NORM
NORM/3330_clean.png,NORM
CD/6257_rand_2.png,CD
NORM/12008_clean.png,NORM
CD/10360_rand_2.png,CD
CD/15485_rand_2.png,CD
HYP/4909_rand_1.png,HYP
CD/16189_clean.png,CD
NORM/647_clean.png,NORM
NORM/12229_rand_1.png,NORM
STTC/1015_rand_2.png,STTC
STTC/12930_rand_3.png,STTC
CD/7408_rand_1.png,CD
HYP/9801_rand_10.png,HYP
NORM/6745_rand_1.png,NORM
HYP/6685_rand_10.png,HYP
CD/2196_rand_4.png,CD
STTC/11977_rand_4.png,STTC
MI/13366_rand_1.png,MI
NORM/10412_clean.png,NORM
CD/18272_rand_3.png,CD
MI/14152_rand_2.png,MI
MI/7183_rand_2.png,MI
NORM/3523_clean.png,NORM
NORM/13923_clean.png,NORM
STTC/1594_rand_2.png,STTC
NORM/2331_clean.png,NORM
NORM/8033_rand_1.png,NORM
HYP/14869_rand_6.png,HYP
HYP/20211_rand_4.png,HYP
CD/10969_rand_4.png,CD
MI/13518_rand_3.png,MI
CD/14414_rand_1.png,CD
STTC/2538_clean.png,STTC
STTC/11859_rand_4.png,STTC
NORM/1974_clean.png,NORM
MI/14137_rand_4.png,MI
HYP/12894_rand_7.png,HYP
MI/12224_clean.png,MI
NORM/9961_rand_1.png,NORM
MI/9732_rand_3.png,MI
NORM/10385_clean.png,NORM
STTC/4135_rand_4.png,STTC
NORM/3607_clean.png,NORM
NORM/14229_rand_1.png,NORM
CD/14834_rand_4.png,CD
NORM/2636_rand_1.png,NORM
MI/19648_rand_3.png,MI
STTC/18323_rand_3.png,STTC
HYP/7873_rand_2.png,HYP
MI/12290_rand_3.png,MI
STTC/4516_rand_2.png,STTC
NORM/4005_clean.png,NORM
CD/8378_rand_3.png,CD
NORM/7351_rand_1.png,NORM
NORM/16293_clean.png,NORM
MI/3230_rand_4.png,MI
NORM/10085_clean.png,NORM
MI/5501_rand_4.png,MI
STTC/9832_rand_4.png,STTC
MI/19900_clean.png,MI
MI/20528_rand_3.png,MI
NORM/4814_rand_1.png,NORM
NORM/5954_clean.png,NORM
NORM/4000_clean.png,NORM
MI/16581_rand_2.png,MI
MI/1544_rand_3.png,MI
CD/21832_rand_2.png,CD
HYP/17838_rand_9.png,HYP
STTC/5072_rand_2.png,STTC
CD/11981_clean.png,CD
MI/16352_clean.png,MI
STTC/9718_rand_1.png,STTC
MI/14602_rand_3.png,MI
STTC/4085_rand_4.png,STTC
MI/7409_rand_2.png,MI
CD/7066_rand_3.png,CD
NORM/3082_rand_1.png,NORM
HYP/12692_rand_9.png,HYP
CD/16958_clean.png,CD
MI/16796_rand_1.png,MI
HYP/20277_rand_7.png,HYP
NORM/3334_clean.png,NORM
STTC/8591_rand_1.png,STTC
MI/6512_rand_1.png,MI
CD/10136_clean.png,CD
CD/5424_rand_4.png,CD
MI/1901_clean.png,MI
MI/6049_rand_1.png,MI
CD/6318_clean.png,CD
HYP/10180_rand_1.png,HYP
MI/7287_rand_1.png,MI
STTC/18615_rand_3.png,STTC
MI/19220_clean.png,MI
MI/12197_rand_2.png,MI
MI/12418_rand_3.png,MI
CD/1789_rand_4.png,CD
MI/11875_rand_1.png,MI
CD/4023_clean.png,CD
CD/12990_clean.png,CD
NORM/56_clean.png,NORM
NORM/1527_clean.png,NORM
MI/17477_rand_1.png,MI
HYP/3853_rand_8.png,HYP
STTC/8529_rand_2.png,STTC
NORM/8147_clean.png,NORM
HYP/6926_rand_10.png,HYP
MI/4974_rand_1.png,MI
HYP/2119_rand_5.png,HYP
NORM/12313_clean.png,NORM
HYP/7373_rand_1.png,HYP
STTC/9107_rand_2.png,STTC
NORM/17878_clean.png,NORM
STTC/10179_rand_1.png,STTC
CD/7046_clean.png,CD
CD/20141_rand_1.png,CD
STTC/4132_rand_4.png,STTC
MI/3651_rand_4.png,MI
STTC/10522_clean.png,STTC
MI/854_rand_1.png,MI
CD/16628_rand_4.png,CD
CD/17704_rand_1.png,CD
NORM/10731_clean.png,NORM
NORM/20244_rand_1.png,NORM
HYP/8121_rand_8.png,HYP
CD/12334_clean.png,CD
STTC/7076_clean.png,STTC
CD/1955_rand_3.png,CD
NORM/6393_rand_1.png,NORM
CD/8724_rand_3.png,CD
MI/9177_rand_3.png,MI
MI/10074_rand_3.png,MI
CD/18588_rand_3.png,CD
CD/17247_rand_2.png,CD
NORM/20578_clean.png,NORM
CD/2409_rand_3.png,CD
CD/510_clean.png,CD
HYP/4738_clean.png,HYP
MI/13518_clean.png,MI
STTC/9394_rand_4.png,STTC
HYP/2412_rand_4.png,HYP
NORM/6075_clean.png,NORM
NORM/19753_clean.png,NORM
MI/12421_rand_2.png,MI
MI/9765_clean.png,MI
CD/4254_rand_4.png,CD
HYP/2494_rand_4.png,HYP
MI/14748_rand_1.png,MI
NORM/6431_rand_1.png,NORM
MI/6989_rand_3.png,MI
HYP/1385_rand_2.png,HYP
MI/16074_rand_4.png,MI
STTC/15827_rand_1.png,STTC
MI/9168_rand_2.png,MI
CD/2297_rand_4.png,CD
CD/3747_rand_1.png,CD
STTC/15749_rand_2.png,STTC
CD/2823_rand_2.png,CD
CD/7264_rand_2.png,CD
CD/17225_rand_4.png,CD
NORM/18217_clean.png,NORM
STTC/9957_rand_2.png,STTC
HYP/17810_rand_2.png,HYP
MI/13337_rand_1.png,MI
NORM/5000_clean.png,NORM
CD/5872_rand_2.png,CD
MI/17156_rand_4.png,MI
NORM/18661_clean.png,NORM
STTC/16390_rand_2.png,STTC
NORM/109_clean.png,NORM
CD/4387_rand_1.png,CD
STTC/3363_rand_1.png,STTC
HYP/7266_rand_6.png,HYP
NORM/4094_clean.png,NORM
NORM/18970_clean.png,NORM
MI/11110_rand_2.png,MI
CD/11123_clean.png,CD
CD/4070_rand_3.png,CD
CD/1721_clean.png,CD
STTC/7434_clean.png,STTC
CD/931_rand_2.png,CD
HYP/6353_rand_2.png,HYP
STTC/6335_rand_1.png,STTC
CD/18137_clean.png,CD
CD/11741_clean.png,CD
MI/10929_rand_3.png,MI
CD/1114_rand_4.png,CD
HYP/8339_rand_1.png,HYP
HYP/1032_rand_10.png,HYP
NORM/10386_clean.png,NORM
MI/20859_rand_2.png,MI
HYP/3764_rand_1.png,HYP
HYP/21333_rand_2.png,HYP
CD/4211_rand_2.png,CD
MI/15316_clean.png,MI
HYP/6575_rand_3.png,HYP
NORM/9938_rand_1.png,NORM
CD/9122_rand_2.png,CD
HYP/13458_rand_2.png,HYP
NORM/376_rand_1.png,NORM
MI/4048_clean.png,MI
HYP/7821_rand_10.png,HYP
CD/17398_clean.png,CD
STTC/3281_clean.png,STTC
NORM/20491_clean.png,NORM
STTC/1378_rand_4.png,STTC
CD/14029_rand_2.png,CD
STTC/2028_rand_2.png,STTC
MI/7557_rand_4.png,MI
CD/8092_rand_2.png,CD
STTC/134_rand_2.png,STTC
MI/17083_rand_4.png,MI
MI/2844_clean.png,MI
CD/1328_rand_1.png,CD
MI/914_rand_3.png,MI
MI/19210_clean.png,MI
CD/12551_hr-0.png,CD
HYP/10225_rand_5.png,HYP
NORM/16865_rand_1.png,NORM
NORM/17788_clean.png,NORM
STTC/963_rand_4.png,STTC
STTC/12788_clean.png,STTC
STTC/14343_rand_1.png,STTC
STTC/18100_rand_1.png,STTC
NORM/11960_clean.png,NORM
HYP/16197_rand_2.png,HYP
MI/21173_rand_2.png,MI
HYP/1426_rand_9.png,HYP
STTC/6816_rand_3.png,STTC
NORM/2193_clean.png,NORM
HYP/4013_rand_5.png,HYP
STTC/1624_rand_2.png,STTC
NORM/1293_clean.png,NORM
STTC/5885_rand_3.png,STTC
STTC/14296_rand_3.png,STTC
CD/16962_rand_1.png,CD
CD/12168_rand_3.png,CD
STTC/7700_rand_3.png,STTC
STTC/5299_rand_1.png,STTC
HYP/7410_rand_5.png,HYP
STTC/14344_rand_3.png,STTC
HYP/12131_rand_2.png,HYP
NORM/11254_rand_1.png,NORM
MI/15754_rand_3.png,MI
NORM/8538_rand_1.png,NORM
HYP/20607_rand_10.png,HYP
MI/17419_rand_3.png,MI
CD/11740_rand_3.png,CD
NORM/17243_clean.png,NORM
STTC/9394_rand_1.png,STTC
MI/1635_rand_3.png,MI
NORM/13526_clean.png,NORM
MI/00425_hr-0.png,MI
STTC/12722_rand_2.png,STTC
STTC/841_rand_4.png,STTC
CD/659_rand_2.png,CD
MI/17575_clean.png,MI
NORM/16388_clean.png,NORM
NORM/2777_rand_1.png,NORM
NORM/12320_hr-0.png,NORM
STTC/1792_rand_1.png,STTC
NORM/16438_clean.png,NORM
MI/13079_clean.png,MI
STTC/12339_clean.png,STTC
CD/18549_rand_1.png,CD
CD/10794_rand_2.png,CD
HYP/14556_rand_8.png,HYP
HYP/1385_clean.png,HYP
CD/7230_rand_1.png,CD
STTC/87_rand_1.png,STTC
NORM/4447_clean.png,NORM
CD/10360_rand_1.png,CD
NORM/15588_clean.png,NORM
HYP/14490_rand_6.png,HYP
MI/11038_rand_2.png,MI
MI/661_rand_4.png,MI
NORM/8397_rand_1.png,NORM
CD/13524_clean.png,CD
MI/14797_rand_3.png,MI
MI/1227_rand_2.png,MI
CD/7686_rand_2.png,CD
STTC/11980_rand_1.png,STTC
HYP/10555_rand_1.png,HYP
STTC/12772_rand_3.png,STTC
MI/5251_rand_1.png,MI
CD/15807_clean.png,CD
NORM/3670_clean.png,NORM
NORM/6689_clean.png,NORM
HYP/2450_rand_4.png,HYP
MI/5856_rand_2.png,MI
STTC/8864_rand_2.png,STTC
HYP/9305_rand_1.png,HYP
MI/5957_rand_2.png,MI
STTC/87_rand_2.png,STTC
HYP/17770_rand_5.png,HYP
STTC/12441_rand_2.png,STTC
MI/1939_rand_1.png,MI
MI/19875_clean.png,MI
NORM/14223_clean.png,NORM
MI/12998_rand_3.png,MI
HYP/7238_rand_2.png,HYP
STTC/18271_rand_2.png,STTC
NORM/6005_rand_1.png,NORM
STTC/8267_rand_2.png,STTC
NORM/3769_clean.png,NORM
NORM/748_clean.png,NORM
MI/16375_rand_3.png,MI
NORM/18921_clean.png,NORM
CD/17394_rand_1.png,CD
STTC/14388_rand_3.png,STTC
CD/10202_rand_3.png,CD
NORM/2694_clean.png,NORM
CD/8724_rand_1.png,CD
NORM/14486_clean.png,NORM
NORM/6149_clean.png,NORM
HYP/14927_hr-0.png,HYP
CD/6712_rand_3.png,CD
NORM/2898_rand_1.png,NORM
STTC/20287_rand_3.png,STTC
STTC/17316_rand_1.png,STTC
STTC/3291_clean.png,STTC
NORM/2765_rand_1.png,NORM
NORM/4353_clean.png,NORM
MI/4756_rand_3.png,MI
CD/3443_rand_2.png,CD
STTC/16138_rand_4.png,STTC
HYP/9735_rand_7.png,HYP
NORM/1915_rand_1.png,NORM
CD/11500_rand_1.png,CD
STTC/10757_rand_3.png,STTC
STTC/19294_clean.png,STTC
NORM/3839_clean.png,NORM
CD/618_clean.png,CD
STTC/13292_rand_4.png,STTC
MI/15036_clean.png,MI
NORM/4622_rand_1.png,NORM
MI/21120_rand_3.png,MI
CD/13015_rand_3.png,CD
STTC/14340_rand_1.png,STTC
CD/12176_rand_3.png,CD
HYP/17896_rand_1.png,HYP
NORM/2346_clean.png,NORM
CD/13402_rand_4.png,CD
HYP/1385_rand_9.png,HYP
MI/11963_rand_4.png,MI
CD/20865_rand_3.png,CD
MI/11293_rand_4.png,MI
MI/8348_clean.png,MI
MI/15956_rand_4.png,MI
STTC/14086_rand_3.png,STTC
CD/19134_rand_3.png,CD
HYP/10811_rand_10.png,HYP
CD/18328_rand_3.png,CD
STTC/15824_clean.png,STTC
NORM/4036_clean.png,NORM
HYP/2150_rand_9.png,HYP
NORM/20461_clean.png,NORM
STTC/12642_clean.png,STTC
HYP/10138_rand_2.png,HYP
STTC/3018_rand_1.png,STTC
CD/508_rand_4.png,CD
MI/17732_rand_2.png,MI
STTC/12623_rand_1.png,STTC
NORM/10209_clean.png,NORM
MI/12077_rand_4.png,MI
NORM/13716_rand_1.png,NORM
MI/11940_rand_2.png,MI
CD/16121_rand_4.png,CD
NORM/922_clean.png,NORM
STTC/1402_rand_2.png,STTC
CD/8863_clean.png,CD
HYP/8251_rand_9.png,HYP
CD/18871_clean.png,CD
MI/18798_clean.png,MI
NORM/19959_rand_1.png,NORM
HYP/18215_rand_3.png,HYP
CD/18396_rand_1.png,CD
CD/14008_rand_1.png,CD
NORM/1762_clean.png,NORM
CD/17778_rand_1.png,CD
STTC/10067_rand_4.png,STTC
STTC/2221_rand_1.png,STTC
MI/18762_clean.png,MI
CD/20222_clean.png,CD
NORM/3711_clean.png,NORM
MI/4871_rand_2.png,MI
NORM/16288_clean.png,NORM
CD/1954_rand_2.png,CD
HYP/7977_rand_2.png,HYP
MI/20668_rand_3.png,MI
MI/7028_rand_3.png,MI
STTC/3188_rand_4.png,STTC
STTC/13292_rand_1.png,STTC
