relative_path,class_name
STTC/953_rand_4.png,STTC
CD/19668_rand_4.png,CD
NORM/9127_rand_1.png,NORM
MI/3685_rand_3.png,MI
STTC/11386_rand_4.png,STTC
NORM/19297_clean.png,NORM
CD/7075_rand_4.png,CD
CD/4550_rand_4.png,CD
MI/2484_rand_2.png,MI
MI/1747_clean.png,MI
CD/10130_rand_1.png,CD
MI/12403_clean.png,MI
MI/4106_rand_4.png,MI
NORM/3814_clean.png,NORM
STTC/10882_rand_4.png,STTC
STTC/17631_rand_2.png,STTC
CD/16137_rand_1.png,CD
CD/14703_rand_4.png,CD
HYP/6379_clean.png,HYP
MI/5894_rand_1.png,MI
STTC/20737_clean.png,STTC
CD/3703_rand_2.png,CD
HYP/2858_rand_7.png,HYP
MI/4038_rand_2.png,MI
NORM/3649_rand_1.png,NORM
MI/17416_rand_3.png,MI
CD/635_rand_3.png,CD
CD/16226_rand_4.png,CD
STTC/1026_clean.png,STTC
STTC/14125_clean.png,STTC
STTC/14904_rand_2.png,STTC
STTC/546_clean.png,STTC
STTC/12304_clean.png,STTC
MI/13787_rand_4.png,MI
MI/3987_clean.png,MI
STTC/2290_rand_1.png,STTC
CD/12979_clean.png,CD
STTC/6084_rand_4.png,STTC
STTC/16404_rand_1.png,STTC
NORM/19320_rand_1.png,NORM
MI/8252_clean.png,MI
NORM/6391_clean.png,NORM
STTC/10520_clean.png,STTC
HYP/4977_rand_1.png,HYP
STTC/11036_rand_1.png,STTC
MI/3908_rand_1.png,MI
CD/1602_rand_3.png,CD
STTC/8862_clean.png,STTC
CD/17634_rand_2.png,CD
HYP/10590_rand_4.png,HYP
NORM/16590_clean.png,NORM
NORM/11098_rand_1.png,NORM
MI/20313_rand_3.png,MI
MI/11646_rand_4.png,MI
MI/6241_rand_2.png,MI
NORM/302_rand_1.png,NORM
STTC/6504_clean.png,STTC
NORM/1031_clean.png,NORM
STTC/2031_rand_2.png,STTC
HYP/16719_rand_10.png,HYP
MI/6338_clean.png,MI
NORM/9977_clean.png,NORM
HYP/1228_clean.png,HYP
CD/8452_rand_2.png,CD
MI/14209_rand_4.png,MI
CD/16920_rand_3.png,CD
HYP/6353_rand_10.png,HYP
NORM/16320_clean.png,NORM
STTC/14201_rand_2.png,STTC
MI/13534_rand_3.png,MI
NORM/15732_clean.png,NORM
MI/4861_rand_2.png,MI
STTC/17894_rand_2.png,STTC
MI/19878_rand_3.png,MI
HYP/4663_rand_1.png,HYP
CD/20113_rand_4.png,CD
MI/1739_rand_3.png,MI
STTC/16527_rand_1.png,STTC
HYP/3275_rand_7.png,HYP
MI/14680_rand_2.png,MI
STTC/636_clean.png,STTC
NORM/14622_clean.png,NORM
NORM/15947_clean.png,NORM
CD/12204_rand_2.png,CD
HYP/7033_rand_3.png,HYP
MI/21474_rand_4.png,MI
STTC/10805_rand_3.png,STTC
NORM/19486_clean.png,NORM
CD/7907_rand_1.png,CD
STTC/10067_clean.png,STTC
MI/16522_rand_4.png,MI
CD/16790_rand_4.png,CD
NORM/17788_rand_1.png,NORM
NORM/12471_clean.png,NORM
HYP/2150_rand_1.png,HYP
CD/16151_rand_3.png,CD
STTC/6270_rand_3.png,STTC
HYP/9024_rand_5.png,HYP
CD/1528_rand_1.png,CD
MI/20843_clean.png,MI
MI/8609_rand_3.png,MI
MI/14209_rand_1.png,MI
STTC/2256_rand_4.png,STTC
CD/14341_rand_4.png,CD
NORM/14027_clean.png,NORM
MI/1887_rand_2.png,MI
MI/3354_rand_2.png,MI
HYP/13458_rand_4.png,HYP
NORM/3169_rand_1.png,NORM
STTC/1966_rand_4.png,STTC
CD/11165_clean.png,CD
MI/1853_rand_4.png,MI
STTC/10226_clean.png,STTC
STTC/8489_rand_2.png,STTC
HYP/6838_clean.png,HYP
STTC/16814_rand_2.png,STTC
NORM/16519_rand_1.png,NORM
NORM/11451_clean.png,NORM
STTC/4350_rand_4.png,STTC
CD/11042_rand_3.png,CD
CD/12082_rand_3.png,CD
NORM/7026_clean.png,NORM
HYP/18234_rand_7.png,HYP
HYP/10590_clean.png,HYP
MI/1199_rand_2.png,MI
CD/7408_rand_4.png,CD
NORM/18661_rand_1.png,NORM
HYP/16935_rand_5.png,HYP
NORM/1566_rand_1.png,NORM
STTC/18406_rand_4.png,STTC
MI/5998_rand_4.png,MI
STTC/3191_rand_1.png,STTC
MI/14962_rand_4.png,MI
MI/18269_rand_2.png,MI
CD/3668_rand_4.png,CD
STTC/16707_rand_3.png,STTC
CD/517_rand_4.png,CD
MI/11671_rand_4.png,MI
MI/3528_rand_4.png,MI
NORM/19959_clean.png,NORM
MI/3913_rand_1.png,MI
MI/11748_rand_4.png,MI
HYP/4398_rand_2.png,HYP
HYP/8339_rand_4.png,HYP
MI/274_rand_1.png,MI
STTC/5569_clean.png,STTC
MI/18783_rand_3.png,MI
STTC/4063_rand_2.png,STTC
MI/10950_rand_3.png,MI
CD/18627_rand_1.png,CD
NORM/2475_clean.png,NORM
NORM/5063_rand_1.png,NORM
NORM/3136_clean.png,NORM
CD/3251_rand_1.png,CD
NORM/7530_clean.png,NORM
STTC/17669_rand_1.png,STTC
MI/567_rand_1.png,MI
STTC/20840_rand_3.png,STTC
MI/2676_clean.png,MI
CD/12935_rand_4.png,CD
MI/3099_rand_1.png,MI
MI/13858_clean.png,MI
NORM/8536_rand_1.png,NORM
HYP/19861_rand_4.png,HYP
STTC/13201_rand_3.png,STTC
CD/3503_clean.png,CD
HYP/6113_rand_4.png,HYP
HYP/14788_clean.png,HYP
CD/1575_rand_3.png,CD
STTC/4267_rand_1.png,STTC
CD/16369_rand_2.png,CD
HYP/14521_rand_7.png,HYP
HYP/1320_rand_4.png,HYP
CD/2279_clean.png,CD
CD/5473_rand_1.png,CD
STTC/1026_rand_4.png,STTC
STTC/11868_rand_1.png,STTC
STTC/8036_rand_4.png,STTC
CD/3037_rand_4.png,CD
CD/8889_rand_2.png,CD
MI/177_rand_2.png,MI
HYP/1358_clean.png,HYP
NORM/9878_rand_1.png,NORM
CD/5682_rand_4.png,CD
MI/1278_clean.png,MI
HYP/17226_rand_7.png,HYP
STTC/2693_rand_4.png,STTC
CD/3741_rand_2.png,CD
MI/3855_clean.png,MI
STTC/17763_clean.png,STTC
STTC/3739_rand_4.png,STTC
HYP/16935_rand_9.png,HYP
STTC/8468_rand_3.png,STTC
HYP/4998_rand_10.png,HYP
MI/8415_rand_1.png,MI
NORM/15654_rand_1.png,NORM
NORM/8902_rand_1.png,NORM
HYP/5955_rand_2.png,HYP
CD/1450_clean.png,CD
HYP/10494_rand_5.png,HYP
STTC/8572_rand_2.png,STTC
CD/8749_clean.png,CD
CD/483_clean.png,CD
HYP/14258_rand_6.png,HYP
MI/17562_rand_1.png,MI
NORM/10710_clean.png,NORM
HYP/9542_rand_10.png,HYP
STTC/4024_rand_2.png,STTC
MI/11811_rand_3.png,MI
MI/5058_clean.png,MI
NORM/1988_clean.png,NORM
NORM/19948_rand_1.png,NORM
STTC/11977_rand_3.png,STTC
NORM/9803_clean.png,NORM
MI/5891_clean.png,MI
STTC/2564_rand_2.png,STTC
STTC/15399_rand_3.png,STTC
MI/9873_rand_4.png,MI
STTC/5280_rand_4.png,STTC
NORM/12624_clean.png,NORM
STTC/9337_rand_2.png,STTC
STTC/87_rand_4.png,STTC
MI/18025_rand_1.png,MI
MI/8195_rand_2.png,MI
CD/10720_clean.png,CD
MI/8662_rand_2.png,MI
HYP/7450_rand_8.png,HYP
MI/13561_clean.png,MI
MI/17477_rand_3.png,MI
CD/21803_rand_3.png,CD
NORM/2738_clean.png,NORM
NORM/15428_clean.png,NORM
MI/14228_rand_2.png,MI
MI/13888_rand_3.png,MI
MI/17575_rand_2.png,MI
MI/14011_rand_1.png,MI
MI/13054_rand_4.png,MI
STTC/10466_rand_2.png,STTC
CD/12387_rand_2.png,CD
MI/18156_rand_1.png,MI
MI/13269_rand_2.png,MI
CD/14540_clean.png,CD
HYP/14717_rand_9.png,HYP
NORM/14778_clean.png,NORM
CD/17942_rand_1.png,CD
MI/6512_rand_4.png,MI
STTC/13096_clean.png,STTC
MI/5553_rand_1.png,MI
HYP/8744_rand_5.png,HYP
STTC/11063_rand_3.png,STTC
HYP/18676_rand_1.png,HYP
STTC/10224_rand_3.png,STTC
NORM/6650_rand_1.png,NORM
STTC/7801_rand_3.png,STTC
CD/17942_clean.png,CD
CD/1694_rand_3.png,CD
NORM/18609_clean.png,NORM
HYP/15859_rand_2.png,HYP
CD/17932_rand_1.png,CD
CD/19780_clean.png,CD
STTC/8862_rand_3.png,STTC
MI/18710_rand_1.png,MI
MI/10345_rand_1.png,MI
MI/2889_rand_4.png,MI
NORM/3067_clean.png,NORM
NORM/1530_clean.png,NORM
CD/16128_rand_2.png,CD
CD/5358_rand_2.png,CD
CD/8907_rand_3.png,CD
NORM/6854_clean.png,NORM
HYP/11901_rand_3.png,HYP
CD/1024_clean.png,CD
HYP/12434_clean.png,HYP
MI/4611_rand_2.png,MI
MI/6230_rand_3.png,MI
CD/20432_rand_2.png,CD
HYP/13988_rand_2.png,HYP
NORM/1909_rand_1.png,NORM
STTC/6582_clean.png,STTC
CD/11919_rand_2.png,CD
MI/6962_clean.png,MI
HYP/704_rand_5.png,HYP
MI/16692_rand_4.png,MI
STTC/16779_clean.png,STTC
CD/17227_rand_3.png,CD
CD/2642_rand_3.png,CD
STTC/3401_rand_3.png,STTC
NORM/12326_clean.png,NORM
STTC/13803_clean.png,STTC
NORM/10561_clean.png,NORM
STTC/1542_rand_3.png,STTC
STTC/3689_clean.png,STTC
NORM/7599_clean.png,NORM
NORM/8306_clean.png,NORM
MI/4214_rand_4.png,MI
HYP/8880_rand_1.png,HYP
NORM/1084_rand_1.png,NORM
NORM/20621_rand_1.png,NORM
MI/6552_rand_1.png,MI
HYP/9042_rand_9.png,HYP
CD/16085_clean.png,CD
STTC/5402_rand_4.png,STTC
NORM/11825_clean.png,NORM
CD/3860_rand_2.png,CD
CD/11521_rand_2.png,CD
MI/17416_rand_4.png,MI
HYP/17325_rand_10.png,HYP
NORM/6737_clean.png,NORM
NORM/8046_clean.png,NORM
NORM/6430_clean.png,NORM
CD/6439_rand_4.png,CD
MI/21123_rand_1.png,MI
MI/21090_rand_1.png,MI
STTC/12958_rand_2.png,STTC
HYP/17226_clean.png,HYP
HYP/14521_rand_8.png,HYP
HYP/9050_rand_8.png,HYP
NORM/631_clean.png,NORM
NORM/2913_rand_1.png,NORM
HYP/6722_rand_7.png,HYP
CD/19494_rand_4.png,CD
STTC/16536_rand_1.png,STTC
NORM/15928_clean.png,NORM
STTC/1803_rand_2.png,STTC
MI/9600_rand_2.png,MI
HYP/13517_rand_6.png,HYP
CD/20248_rand_4.png,CD
CD/7264_rand_1.png,CD
STTC/9365_rand_4.png,STTC
MI/17286_rand_3.png,MI
STTC/632_rand_3.png,STTC
HYP/2197_rand_2.png,HYP
HYP/10909_rand_6.png,HYP
HYP/3150_rand_4.png,HYP
CD/17906_rand_4.png,CD
STTC/6369_rand_4.png,STTC
HYP/3107_rand_4.png,HYP
HYP/5208_rand_4.png,HYP
STTC/5997_clean.png,STTC
STTC/11070_rand_2.png,STTC
NORM/5197_clean.png,NORM
NORM/2023_clean.png,NORM
STTC/5867_rand_3.png,STTC
NORM/2645_rand_1.png,NORM
CD/6174_rand_3.png,CD
NORM/8592_rand_1.png,NORM
HYP/12840_rand_9.png,HYP
MI/17562_rand_2.png,MI
NORM/12389_rand_1.png,NORM
NORM/8314_clean.png,NORM
STTC/10708_rand_2.png,STTC
STTC/15514_rand_4.png,STTC
MI/10012_clean.png,MI
MI/826_clean.png,MI
STTC/3437_clean.png,STTC
CD/959_rand_1.png,CD
HYP/6625_rand_7.png,HYP
MI/14327_rand_3.png,MI
NORM/21286_clean.png,NORM
MI/18948_rand_2.png,MI
NORM/16476_rand_1.png,NORM
MI/8668_rand_3.png,MI
STTC/15727_rand_2.png,STTC
CD/17809_rand_4.png,CD
HYP/6113_rand_7.png,HYP
MI/9500_rand_4.png,MI
STTC/12234_clean.png,STTC
HYP/1211_rand_4.png,HYP
NORM/7220_clean.png,NORM
HYP/16258_rand_6.png,HYP
HYP/3010_rand_3.png,HYP
MI/8961_rand_1.png,MI
CD/14059_clean.png,CD
NORM/2794_clean.png,NORM
STTC/894_clean.png,STTC
STTC/4516_rand_3.png,STTC
CD/11081_clean.png,CD
MI/21236_rand_2.png,MI
STTC/16133_rand_3.png,STTC
HYP/10640_clean.png,HYP
CD/8294_rand_2.png,CD
STTC/15683_rand_2.png,STTC
MI/3419_rand_3.png,MI
MI/10453_rand_1.png,MI
HYP/21021_rand_2.png,HYP
HYP/551_rand_8.png,HYP
STTC/39_rand_2.png,STTC
CD/182_rand_1.png,CD
CD/10381_rand_1.png,CD
MI/1738_rand_1.png,MI
CD/1055_rand_3.png,CD
STTC/14693_rand_1.png,STTC
NORM/353_clean.png,NORM
MI/11799_rand_2.png,MI
CD/12518_rand_1.png,CD
CD/11436_rand_2.png,CD
MI/9125_rand_4.png,MI
MI/4984_rand_2.png,MI
STTC/18088_clean.png,STTC
NORM/2348_clean.png,NORM
MI/9540_clean.png,MI
HYP/21313_rand_8.png,HYP
STTC/8517_rand_1.png,STTC
CD/2948_clean.png,CD
NORM/16516_rand_1.png,NORM
STTC/11223_rand_2.png,STTC
CD/18390_clean.png,CD
MI/7783_rand_1.png,MI
CD/16890_clean.png,CD
HYP/10225_rand_4.png,HYP
NORM/4134_clean.png,NORM
CD/3029_rand_1.png,CD
NORM/1276_clean.png,NORM
HYP/7890_rand_6.png,HYP
MI/19421_clean.png,MI
STTC/13907_rand_2.png,STTC
HYP/3250_rand_8.png,HYP
NORM/1477_rand_1.png,NORM
MI/14042_clean.png,MI
CD/19161_rand_4.png,CD
HYP/18141_rand_8.png,HYP
CD/13065_clean.png,CD
CD/4440_rand_3.png,CD
MI/323_clean.png,MI
CD/7519_rand_3.png,CD
MI/17487_rand_4.png,MI
STTC/17196_rand_4.png,STTC
HYP/6685_rand_7.png,HYP
HYP/5020_rand_9.png,HYP
HYP/7370_clean.png,HYP
NORM/2545_rand_1.png,NORM
STTC/9986_rand_4.png,STTC
CD/20283_rand_1.png,CD
MI/13293_rand_1.png,MI
NORM/14676_rand_1.png,NORM
CD/2279_rand_1.png,CD
CD/15779_rand_4.png,CD
STTC/550_rand_3.png,STTC
NORM/8094_clean.png,NORM
HYP/17701_rand_6.png,HYP
STTC/6974_clean.png,STTC
STTC/682_rand_1.png,STTC
HYP/1591_rand_3.png,HYP
MI/20564_clean.png,MI
STTC/1940_rand_2.png,STTC
STTC/9811_rand_4.png,STTC
HYP/17554_rand_3.png,HYP
HYP/10640_rand_1.png,HYP
MI/11799_rand_4.png,MI
STTC/18546_rand_2.png,STTC
CD/14097_rand_3.png,CD
CD/16011_rand_2.png,CD
HYP/2952_rand_2.png,HYP
STTC/731_rand_2.png,STTC
CD/11816_rand_4.png,CD
MI/21826_clean.png,MI
CD/14427_rand_1.png,CD
MI/7851_rand_4.png,MI
CD/2262_rand_3.png,CD
HYP/13322_rand_6.png,HYP
MI/17062_rand_4.png,MI
HYP/8456_rand_2.png,HYP
MI/11892_rand_1.png,MI
CD/9947_rand_3.png,CD
HYP/138_rand_10.png,HYP
STTC/674_rand_3.png,STTC
HYP/9113_rand_2.png,HYP
STTC/10459_clean.png,STTC
NORM/20261_rand_1.png,NORM
MI/7006_rand_2.png,MI
HYP/3608_rand_2.png,HYP
CD/10293_rand_2.png,CD
CD/7079_rand_4.png,CD
HYP/9305_rand_9.png,HYP
NORM/20037_rand_1.png,NORM
CD/19702_rand_4.png,CD
MI/513_rand_3.png,MI
STTC/17995_rand_1.png,STTC
STTC/18464_rand_1.png,STTC
NORM/16587_clean.png,NORM
STTC/12225_rand_4.png,STTC
STTC/11063_rand_1.png,STTC
CD/14943_rand_3.png,CD
STTC/13238_rand_3.png,STTC
NORM/2670_clean.png,NORM
MI/12991_rand_2.png,MI
HYP/6051_rand_7.png,HYP
NORM/16862_clean.png,NORM
MI/8355_rand_3.png,MI
MI/16373_clean.png,MI
STTC/19774_rand_1.png,STTC
CD/16962_clean.png,CD
MI/12973_rand_3.png,MI
NORM/763_rand_1.png,NORM
MI/16714_rand_2.png,MI
MI/13227_rand_2.png,MI
NORM/16458_rand_1.png,NORM
MI/11821_rand_2.png,MI
STTC/18243_rand_4.png,STTC
MI/3777_clean.png,MI
NORM/6358_clean.png,NORM
STTC/13041_rand_4.png,STTC
MI/11427_rand_1.png,MI
CD/18123_rand_3.png,CD
STTC/14054_clean.png,STTC
CD/7506_rand_1.png,CD
CD/5574_rand_1.png,CD
CD/8646_rand_1.png,CD
NORM/12330_clean.png,NORM
CD/9823_rand_3.png,CD
NORM/230_clean.png,NORM
MI/11066_rand_3.png,MI
MI/7781_rand_2.png,MI
HYP/17554_rand_5.png,HYP
CD/13927_rand_1.png,CD
MI/16180_clean.png,MI
CD/16096_rand_4.png,CD
NORM/14452_clean.png,NORM
HYP/8159_rand_5.png,HYP
STTC/8259_rand_4.png,STTC
HYP/6665_rand_1.png,HYP
CD/6955_rand_2.png,CD
HYP/1087_rand_4.png,HYP
CD/19190_rand_4.png,CD
HYP/1025_rand_9.png,HYP
MI/18490_rand_1.png,MI
MI/3983_rand_1.png,MI
CD/2335_rand_3.png,CD
HYP/9927_rand_7.png,HYP
STTC/511_rand_4.png,STTC
STTC/11216_clean.png,STTC
MI/6784_rand_3.png,MI
MI/4567_rand_2.png,MI
HYP/9932_rand_1.png,HYP
STTC/14655_rand_4.png,STTC
STTC/14734_rand_4.png,STTC
STTC/9008_rand_1.png,STTC
CD/10218_rand_1.png,CD
CD/20222_rand_4.png,CD
MI/7081_rand_3.png,MI
HYP/13148_rand_7.png,HYP
NORM/8444_clean.png,NORM
STTC/16277_rand_4.png,STTC
STTC/2974_rand_1.png,STTC
NORM/7949_clean.png,NORM
HYP/3250_rand_4.png,HYP
STTC/6816_clean.png,STTC
NORM/3214_clean.png,NORM
NORM/16131_clean.png,NORM
STTC/11595_rand_4.png,STTC
CD/17094_clean.png,CD
MI/17816_rand_4.png,MI
CD/8281_rand_1.png,CD
STTC/12993_rand_4.png,STTC
STTC/9611_rand_4.png,STTC
MI/1081_rand_4.png,MI
STTC/19266_rand_2.png,STTC
MI/16075_rand_2.png,MI
CD/4049_rand_2.png,CD
CD/4352_clean.png,CD
STTC/16382_rand_2.png,STTC
NORM/7931_clean.png,NORM
STTC/4102_rand_4.png,STTC
NORM/83_rand_1.png,NORM
MI/7212_clean.png,MI
STTC/5087_rand_4.png,STTC
STTC/708_rand_4.png,STTC
STTC/9095_rand_3.png,STTC
NORM/20703_clean.png,NORM
NORM/16737_clean.png,NORM
CD/17336_rand_3.png,CD
STTC/14224_rand_3.png,STTC
HYP/9554_rand_1.png,HYP
STTC/18754_clean.png,STTC
CD/13861_rand_2.png,CD
CD/592_rand_2.png,CD
HYP/8022_rand_2.png,HYP
MI/1652_rand_1.png,MI
STTC/7488_rand_2.png,STTC
HYP/6319_rand_3.png,HYP
CD/16089_rand_4.png,CD
MI/13013_rand_2.png,MI
MI/6067_clean.png,MI
CD/2096_rand_2.png,CD
STTC/17425_rand_1.png,STTC
CD/8343_rand_1.png,CD
NORM/7053_clean.png,NORM
STTC/11882_rand_2.png,STTC
HYP/17554_rand_1.png,HYP
STTC/15426_rand_3.png,STTC
MI/11125_rand_4.png,MI
NORM/809_clean.png,NORM
STTC/2925_rand_2.png,STTC
CD/2385_rand_2.png,CD
MI/11134_clean.png,MI
NORM/1267_clean.png,NORM
STTC/8965_rand_2.png,STTC
CD/21804_rand_1.png,CD
HYP/5926_rand_4.png,HYP
NORM/12579_clean.png,NORM
CD/17227_rand_4.png,CD
NORM/19185_clean.png,NORM
CD/3356_rand_4.png,CD
MI/3389_rand_1.png,MI
CD/14065_rand_3.png,CD
NORM/11790_clean.png,NORM
CD/7105_rand_2.png,CD
CD/17229_rand_1.png,CD
CD/9738_rand_3.png,CD
NORM/121_clean.png,NORM
MI/9719_rand_1.png,MI
HYP/4528_rand_9.png,HYP
HYP/8044_rand_1.png,HYP
MI/17784_rand_1.png,MI
CD/2245_rand_2.png,CD
MI/2029_rand_2.png,MI
CD/9081_rand_1.png,CD
NORM/10674_rand_1.png,NORM
CD/11441_rand_3.png,CD
STTC/18648_rand_2.png,STTC
HYP/7387_rand_1.png,HYP
MI/2833_rand_1.png,MI
HYP/3289_clean.png,HYP
CD/15689_clean.png,CD
HYP/10081_rand_10.png,HYP
MI/7744_rand_1.png,MI
STTC/6127_clean.png,STTC
HYP/16366_rand_3.png,HYP
CD/18870_rand_4.png,CD
NORM/3682_rand_1.png,NORM
STTC/18018_rand_1.png,STTC
STTC/3884_rand_3.png,STTC
CD/14242_rand_1.png,CD
CD/10203_rand_3.png,CD
CD/17886_rand_4.png,CD
STTC/8832_rand_1.png,STTC
MI/12648_rand_4.png,MI
STTC/12814_clean.png,STTC
HYP/21742_rand_1.png,HYP
CD/20643_rand_3.png,CD
HYP/14481_rand_4.png,HYP
NORM/3965_clean.png,NORM
CD/2335_rand_2.png,CD
HYP/20295_rand_8.png,HYP
HYP/7684_rand_9.png,HYP
HYP/3000_rand_4.png,HYP
HYP/14167_clean.png,HYP
CD/20606_rand_1.png,CD
STTC/1984_rand_2.png,STTC
HYP/7890_rand_9.png,HYP
NORM/18540_rand_1.png,NORM
STTC/11849_clean.png,STTC
HYP/8083_rand_1.png,HYP
MI/10193_rand_1.png,MI
STTC/823_clean.png,STTC
MI/16272_rand_2.png,MI
CD/635_rand_2.png,CD
STTC/388_rand_2.png,STTC
NORM/17523_clean.png,NORM
STTC/14550_rand_2.png,STTC
NORM/15592_clean.png,NORM
MI/21136_rand_2.png,MI
STTC/6078_rand_3.png,STTC
MI/5818_rand_3.png,MI
MI/563_clean.png,MI
CD/489_rand_2.png,CD
CD/2749_clean.png,CD
NORM/1269_clean.png,NORM
NORM/10435_clean.png,NORM
STTC/1288_clean.png,STTC
NORM/7363_rand_1.png,NORM
MI/19612_rand_4.png,MI
STTC/12670_rand_1.png,STTC
MI/12641_clean.png,MI
MI/11125_clean.png,MI
MI/11608_rand_2.png,MI
NORM/2040_clean.png,NORM
MI/13849_rand_1.png,MI
HYP/2473_rand_4.png,HYP
MI/13083_clean.png,MI
NORM/1509_rand_1.png,NORM
CD/5811_rand_1.png,CD
STTC/6226_rand_4.png,STTC
STTC/17306_clean.png,STTC
STTC/26_rand_3.png,STTC
MI/10147_rand_3.png,MI
NORM/18420_rand_1.png,NORM
CD/65_clean.png,CD
STTC/550_rand_4.png,STTC
STTC/17448_rand_3.png,STTC
NORM/18612_clean.png,NORM
MI/9350_rand_3.png,MI
NORM/1526_clean.png,NORM
MI/5889_rand_2.png,MI
MI/6432_rand_3.png,MI
MI/20289_rand_3.png,MI
HYP/12749_rand_7.png,HYP
CD/4686_rand_1.png,CD
NORM/18262_clean.png,NORM
STTC/4015_rand_4.png,STTC
NORM/70_clean.png,NORM
NORM/18072_clean.png,NORM
CD/12717_clean.png,CD
MI/11286_rand_2.png,MI
NORM/16584_clean.png,NORM
NORM/15900_clean.png,NORM
MI/13962_rand_3.png,MI
CD/11802_rand_4.png,CD
CD/15468_clean.png,CD
CD/21404_rand_3.png,CD
CD/5129_rand_1.png,CD
HYP/8487_rand_4.png,HYP
NORM/7762_clean.png,NORM
STTC/3799_rand_3.png,STTC
MI/16743_rand_2.png,MI
HYP/13919_rand_8.png,HYP
STTC/13032_clean.png,STTC
NORM/19239_clean.png,NORM
CD/3677_rand_4.png,CD
MI/3599_rand_1.png,MI
CD/4582_rand_1.png,CD
CD/6864_rand_1.png,CD
MI/11160_rand_3.png,MI
STTC/8795_clean.png,STTC
CD/10488_rand_2.png,CD
HYP/13827_rand_8.png,HYP
STTC/2886_rand_4.png,STTC
NORM/17249_clean.png,NORM
HYP/7812_rand_8.png,HYP
MI/4044_clean.png,MI
CD/8863_rand_3.png,CD
MI/7827_rand_2.png,MI
STTC/2867_rand_3.png,STTC
CD/6505_rand_4.png,CD
STTC/17858_rand_3.png,STTC
CD/15886_rand_1.png,CD
CD/12143_clean.png,CD
MI/14327_rand_4.png,MI
NORM/1890_rand_1.png,NORM
NORM/3581_clean.png,NORM
NORM/18224_rand_1.png,NORM
CD/16450_rand_1.png,CD
STTC/557_rand_3.png,STTC
NORM/8115_rand_1.png,NORM
CD/17318_rand_1.png,CD
MI/5777_rand_3.png,MI
MI/63_clean.png,MI
MI/1075_rand_1.png,MI
HYP/942_clean.png,HYP
NORM/8932_rand_1.png,NORM
MI/20957_rand_2.png,MI
NORM/17115_rand_1.png,NORM
CD/12360_rand_4.png,CD
CD/2905_rand_4.png,CD
CD/478_rand_2.png,CD
CD/11834_rand_1.png,CD
CD/4280_clean.png,CD
NORM/6911_rand_1.png,NORM
HYP/12462_rand_2.png,HYP
MI/5449_rand_3.png,MI
NORM/17533_clean.png,NORM
STTC/986_rand_4.png,STTC
CD/9659_rand_1.png,CD
HYP/8806_rand_1.png,HYP
NORM/82_clean.png,NORM
CD/18339_rand_2.png,CD
CD/5840_rand_2.png,CD
CD/1177_rand_4.png,CD
MI/10828_rand_2.png,MI
CD/12902_rand_1.png,CD
NORM/5944_rand_1.png,NORM
CD/10730_clean.png,CD
HYP/3211_clean.png,HYP
HYP/9805_rand_5.png,HYP
STTC/3097_rand_3.png,STTC
STTC/1646_rand_4.png,STTC
HYP/14521_rand_9.png,HYP
CD/11180_rand_1.png,CD
HYP/16048_rand_7.png,HYP
HYP/4749_rand_5.png,HYP
MI/12285_rand_2.png,MI
CD/12627_rand_2.png,CD
HYP/10134_rand_5.png,HYP
HYP/3006_rand_7.png,HYP
MI/16294_rand_2.png,MI
MI/19353_rand_1.png,MI
NORM/7078_clean.png,NORM
CD/569_clean.png,CD
STTC/6435_rand_3.png,STTC
CD/11830_clean.png,CD
MI/10673_rand_2.png,MI
NORM/18138_clean.png,NORM
MI/6691_rand_2.png,MI
CD/18559_clean.png,CD
STTC/18221_rand_2.png,STTC
NORM/6565_rand_1.png,NORM
CD/8610_rand_2.png,CD
CD/8657_rand_2.png,CD
MI/11866_rand_2.png,MI
CD/18126_clean.png,CD
NORM/7900_rand_1.png,NORM
NORM/13677_clean.png,NORM
NORM/3716_rand_1.png,NORM
CD/14074_rand_4.png,CD
MI/17736_rand_4.png,MI
CD/7598_rand_2.png,CD
STTC/18235_clean.png,STTC
HYP/14556_rand_10.png,HYP
MI/4175_rand_4.png,MI
MI/14929_rand_1.png,MI
NORM/11462_clean.png,NORM
STTC/10859_rand_4.png,STTC
MI/19405_rand_3.png,MI
CD/16143_rand_2.png,CD
MI/4360_rand_4.png,MI
NORM/6183_clean.png,NORM
HYP/2415_rand_5.png,HYP
CD/915_rand_3.png,CD
NORM/12140_rand_1.png,NORM
MI/8636_rand_2.png,MI
NORM/12382_clean.png,NORM
MI/3428_rand_4.png,MI
NORM/504_clean.png,NORM
CD/16578_rand_4.png,CD
MI/16500_rand_3.png,MI
HYP/8630_rand_2.png,HYP
MI/14882_rand_3.png,MI
MI/19097_rand_4.png,MI
MI/10587_rand_2.png,MI
STTC/1963_rand_3.png,STTC
STTC/11420_rand_1.png,STTC
MI/4351_rand_4.png,MI
MI/21090_rand_3.png,MI
HYP/8049_clean.png,HYP
CD/15362_clean.png,CD
MI/15091_rand_2.png,MI
CD/15251_rand_3.png,CD
MI/2623_clean.png,MI
NORM/14210_clean.png,NORM
HYP/21333_clean.png,HYP
MI/15274_rand_4.png,MI
MI/14505_clean.png,MI
MI/1105_rand_1.png,MI
STTC/6124_clean.png,STTC
CD/1665_rand_3.png,CD
MI/16500_rand_1.png,MI
HYP/11929_rand_3.png,HYP
NORM/355_clean.png,NORM
