image_path,relative_path,class_name,ecg_id,ptbxl_record_path,signal_path,source_set,match_method,match_score
raw_images/MI/17430_clean.png,MI/17430_clean.png,MI,17430,PTB-XL/records500/17000/17430_hr,artifacts/series/ptbxl_hr/17430.npy,raw,filename,1.0
raw_images/MI/18021_clean.png,MI/18021_clean.png,MI,18021,PTB-XL/records500/18000/18021_hr,artifacts/series/ptbxl_hr/18021.npy,raw,filename,1.0
raw_images/MI/19873_clean.png,MI/19873_clean.png,MI,19873,PTB-XL/records500/19000/19873_hr,artifacts/series/ptbxl_hr/19873.npy,raw,filename,1.0
raw_images/MI/16818_clean.png,MI/16818_clean.png,MI,16818,PTB-XL/records500/16000/16818_hr,artifacts/series/ptbxl_hr/16818.npy,raw,filename,1.0
raw_images/MI/20123_clean.png,MI/20123_clean.png,MI,20123,PTB-XL/records500/20000/20123_hr,artifacts/series/ptbxl_hr/20123.npy,raw,filename,1.0
raw_images/MI/18438_clean.png,MI/18438_clean.png,MI,18438,PTB-XL/records500/18000/18438_hr,artifacts/series/ptbxl_hr/18438.npy,raw,filename,1.0
raw_images/MI/21047_clean.png,MI/21047_clean.png,MI,21047,PTB-XL/records500/21000/21047_hr,artifacts/series/ptbxl_hr/21047.npy,raw,filename,1.0
raw_images/MI/20343_clean.png,MI/20343_clean.png,MI,20343,PTB-XL/records500/20000/20343_hr,artifacts/series/ptbxl_hr/20343.npy,raw,filename,1.0
raw_images/MI/18463_clean.png,MI/18463_clean.png,MI,18463,PTB-XL/records500/18000/18463_hr,artifacts/series/ptbxl_hr/18463.npy,raw,filename,1.0
raw_images/MI/18783_clean.png,MI/18783_clean.png,MI,18783,PTB-XL/records500/18000/18783_hr,artifacts/series/ptbxl_hr/18783.npy,raw,filename,1.0
raw_images/MI/18320_clean.png,MI/18320_clean.png,MI,18320,PTB-XL/records500/18000/18320_hr,artifacts/series/ptbxl_hr/18320.npy,raw,filename,1.0
raw_images/MI/18886_clean.png,MI/18886_clean.png,MI,18886,PTB-XL/records500/18000/18886_hr,artifacts/series/ptbxl_hr/18886.npy,raw,filename,1.0
raw_images/MI/18099_clean.png,MI/18099_clean.png,MI,18099,PTB-XL/records500/18000/18099_hr,artifacts/series/ptbxl_hr/18099.npy,raw,filename,1.0
raw_images/MI/19626_clean.png,MI/19626_clean.png,MI,19626,PTB-XL/records500/19000/19626_hr,artifacts/series/ptbxl_hr/19626.npy,raw,filename,1.0
raw_images/MI/18013_clean.png,MI/18013_clean.png,MI,18013,PTB-XL/records500/18000/18013_hr,artifacts/series/ptbxl_hr/18013.npy,raw,filename,1.0
raw_images/MI/18724_clean.png,MI/18724_clean.png,MI,18724,PTB-XL/records500/18000/18724_hr,artifacts/series/ptbxl_hr/18724.npy,raw,filename,1.0
raw_images/MI/19661_clean.png,MI/19661_clean.png,MI,19661,PTB-XL/records500/19000/19661_hr,artifacts/series/ptbxl_hr/19661.npy,raw,filename,1.0
raw_images/NORM/19196_clean.png,NORM/19196_clean.png,NORM,19196,PTB-XL/records500/19000/19196_hr,artifacts/series/ptbxl_hr/19196.npy,raw,filename,1.0
raw_images/NORM/21391_clean.png,NORM/21391_clean.png,NORM,21391,PTB-XL/records500/21000/21391_hr,artifacts/series/ptbxl_hr/21391.npy,raw,filename,1.0
raw_images/NORM/21593_clean.png,NORM/21593_clean.png,NORM,21593,PTB-XL/records500/21000/21593_hr,artifacts/series/ptbxl_hr/21593.npy,raw,filename,1.0
raw_images/NORM/20831_clean.png,NORM/20831_clean.png,NORM,20831,PTB-XL/records500/20000/20831_hr,artifacts/series/ptbxl_hr/20831.npy,raw,filename,1.0
raw_images/NORM/19254_clean.png,NORM/19254_clean.png,NORM,19254,PTB-XL/records500/19000/19254_hr,artifacts/series/ptbxl_hr/19254.npy,raw,filename,1.0
raw_images/NORM/20896_clean.png,NORM/20896_clean.png,NORM,20896,PTB-XL/records500/20000/20896_hr,artifacts/series/ptbxl_hr/20896.npy,raw,filename,1.0
raw_images/NORM/19296_clean.png,NORM/19296_clean.png,NORM,19296,PTB-XL/records500/19000/19296_hr,artifacts/series/ptbxl_hr/19296.npy,raw,filename,1.0
raw_images/NORM/19804_clean.png,NORM/19804_clean.png,NORM,19804,PTB-XL/records500/19000/19804_hr,artifacts/series/ptbxl_hr/19804.npy,raw,filename,1.0
raw_images/NORM/21267_clean.png,NORM/21267_clean.png,NORM,21267,PTB-XL/records500/21000/21267_hr,artifacts/series/ptbxl_hr/21267.npy,raw,filename,1.0
raw_images/NORM/19314_clean.png,NORM/19314_clean.png,NORM,19314,PTB-XL/records500/19000/19314_hr,artifacts/series/ptbxl_hr/19314.npy,raw,filename,1.0
raw_images/NORM/19505_clean.png,NORM/19505_clean.png,NORM,19505,PTB-XL/records500/19000/19505_hr,artifacts/series/ptbxl_hr/19505.npy,raw,filename,1.0
raw_images/NORM/21837_clean.png,NORM/21837_clean.png,NORM,21837,PTB-XL/records500/21000/21837_hr,artifacts/series/ptbxl_hr/21837.npy,raw,filename,1.0
raw_images/NORM/20724_clean.png,NORM/20724_clean.png,NORM,20724,PTB-XL/records500/20000/20724_hr,artifacts/series/ptbxl_hr/20724.npy,raw,filename,1.0
raw_images/NORM/18894_clean.png,NORM/18894_clean.png,NORM,18894,PTB-XL/records500/18000/18894_hr,artifacts/series/ptbxl_hr/18894.npy,raw,filename,1.0
raw_images/NORM/21264_clean.png,NORM/21264_clean.png,NORM,21264,PTB-XL/records500/21000/21264_hr,artifacts/series/ptbxl_hr/21264.npy,raw,filename,1.0
raw_images/NORM/20599_clean.png,NORM/20599_clean.png,NORM,20599,PTB-XL/records500/20000/20599_hr,artifacts/series/ptbxl_hr/20599.npy,raw,filename,1.0
raw_images/NORM/21809_clean.png,NORM/21809_clean.png,NORM,21809,PTB-XL/records500/21000/21809_hr,artifacts/series/ptbxl_hr/21809.npy,raw,filename,1.0
raw_images/NORM/19466_clean.png,NORM/19466_clean.png,NORM,19466,PTB-XL/records500/19000/19466_hr,artifacts/series/ptbxl_hr/19466.npy,raw,filename,1.0
raw_images/NORM/19948_clean.png,NORM/19948_clean.png,NORM,19948,PTB-XL/records500/19000/19948_hr,artifacts/series/ptbxl_hr/19948.npy,raw,filename,1.0
raw_images/NORM/21083_clean.png,NORM/21083_clean.png,NORM,21083,PTB-XL/records500/21000/21083_hr,artifacts/series/ptbxl_hr/21083.npy,raw,filename,1.0
raw_images/NORM/18815_clean.png,NORM/18815_clean.png,NORM,18815,PTB-XL/records500/18000/18815_hr,artifacts/series/ptbxl_hr/18815.npy,raw,filename,1.0
raw_images/NORM/21444_clean.png,NORM/21444_clean.png,NORM,21444,PTB-XL/records500/21000/21444_hr,artifacts/series/ptbxl_hr/21444.npy,raw,filename,1.0
raw_images/NORM/21385_clean.png,NORM/21385_clean.png,NORM,21385,PTB-XL/records500/21000/21385_hr,artifacts/series/ptbxl_hr/21385.npy,raw,filename,1.0
raw_images/NORM/19543_clean.png,NORM/19543_clean.png,NORM,19543,PTB-XL/records500/19000/19543_hr,artifacts/series/ptbxl_hr/19543.npy,raw,filename,1.0
raw_images/NORM/20628_clean.png,NORM/20628_clean.png,NORM,20628,PTB-XL/records500/20000/20628_hr,artifacts/series/ptbxl_hr/20628.npy,raw,filename,1.0
raw_images/NORM/19819_clean.png,NORM/19819_clean.png,NORM,19819,PTB-XL/records500/19000/19819_hr,artifacts/series/ptbxl_hr/19819.npy,raw,filename,1.0
raw_images/NORM/20621_clean.png,NORM/20621_clean.png,NORM,20621,PTB-XL/records500/20000/20621_hr,artifacts/series/ptbxl_hr/20621.npy,raw,filename,1.0
raw_images/NORM/19893_clean.png,NORM/19893_clean.png,NORM,19893,PTB-XL/records500/19000/19893_hr,artifacts/series/ptbxl_hr/19893.npy,raw,filename,1.0
raw_images/NORM/19331_clean.png,NORM/19331_clean.png,NORM,19331,PTB-XL/records500/19000/19331_hr,artifacts/series/ptbxl_hr/19331.npy,raw,filename,1.0
raw_images/NORM/19090_clean.png,NORM/19090_clean.png,NORM,19090,PTB-XL/records500/19000/19090_hr,artifacts/series/ptbxl_hr/19090.npy,raw,filename,1.0
raw_images/NORM/20265_clean.png,NORM/20265_clean.png,NORM,20265,PTB-XL/records500/20000/20265_hr,artifacts/series/ptbxl_hr/20265.npy,raw,filename,1.0
raw_images/NORM/19908_clean.png,NORM/19908_clean.png,NORM,19908,PTB-XL/records500/19000/19908_hr,artifacts/series/ptbxl_hr/19908.npy,raw,filename,1.0
raw_images/NORM/19261_clean.png,NORM/19261_clean.png,NORM,19261,PTB-XL/records500/19000/19261_hr,artifacts/series/ptbxl_hr/19261.npy,raw,filename,1.0
raw_images/NORM/19580_clean.png,NORM/19580_clean.png,NORM,19580,PTB-XL/records500/19000/19580_hr,artifacts/series/ptbxl_hr/19580.npy,raw,filename,1.0
raw_images/NORM/20241_clean.png,NORM/20241_clean.png,NORM,20241,PTB-XL/records500/20000/20241_hr,artifacts/series/ptbxl_hr/20241.npy,raw,filename,1.0
raw_images/NORM/19361_clean.png,NORM/19361_clean.png,NORM,19361,PTB-XL/records500/19000/19361_hr,artifacts/series/ptbxl_hr/19361.npy,raw,filename,1.0
raw_images/NORM/21284_clean.png,NORM/21284_clean.png,NORM,21284,PTB-XL/records500/21000/21284_hr,artifacts/series/ptbxl_hr/21284.npy,raw,filename,1.0
raw_images/NORM/20112_clean.png,NORM/20112_clean.png,NORM,20112,PTB-XL/records500/20000/20112_hr,artifacts/series/ptbxl_hr/20112.npy,raw,filename,1.0
raw_images/NORM/20905_clean.png,NORM/20905_clean.png,NORM,20905,PTB-XL/records500/20000/20905_hr,artifacts/series/ptbxl_hr/20905.npy,raw,filename,1.0
raw_images/NORM/19576_clean.png,NORM/19576_clean.png,NORM,19576,PTB-XL/records500/19000/19576_hr,artifacts/series/ptbxl_hr/19576.npy,raw,filename,1.0
raw_images/NORM/20676_clean.png,NORM/20676_clean.png,NORM,20676,PTB-XL/records500/20000/20676_hr,artifacts/series/ptbxl_hr/20676.npy,raw,filename,1.0
raw_images/NORM/19752_clean.png,NORM/19752_clean.png,NORM,19752,PTB-XL/records500/19000/19752_hr,artifacts/series/ptbxl_hr/19752.npy,raw,filename,1.0
raw_images/NORM/20150_clean.png,NORM/20150_clean.png,NORM,20150,PTB-XL/records500/20000/20150_hr,artifacts/series/ptbxl_hr/20150.npy,raw,filename,1.0
raw_images/NORM/18978_clean.png,NORM/18978_clean.png,NORM,18978,PTB-XL/records500/18000/18978_hr,artifacts/series/ptbxl_hr/18978.npy,raw,filename,1.0
raw_images/NORM/19223_clean.png,NORM/19223_clean.png,NORM,19223,PTB-XL/records500/19000/19223_hr,artifacts/series/ptbxl_hr/19223.npy,raw,filename,1.0
raw_images/NORM/20482_clean.png,NORM/20482_clean.png,NORM,20482,PTB-XL/records500/20000/20482_hr,artifacts/series/ptbxl_hr/20482.npy,raw,filename,1.0
raw_images/NORM/21164_clean.png,NORM/21164_clean.png,NORM,21164,PTB-XL/records500/21000/21164_hr,artifacts/series/ptbxl_hr/21164.npy,raw,filename,1.0
raw_images/NORM/19508_clean.png,NORM/19508_clean.png,NORM,19508,PTB-XL/records500/19000/19508_hr,artifacts/series/ptbxl_hr/19508.npy,raw,filename,1.0
raw_images/NORM/20253_clean.png,NORM/20253_clean.png,NORM,20253,PTB-XL/records500/20000/20253_hr,artifacts/series/ptbxl_hr/20253.npy,raw,filename,1.0
raw_images/NORM/18774_clean.png,NORM/18774_clean.png,NORM,18774,PTB-XL/records500/18000/18774_hr,artifacts/series/ptbxl_hr/18774.npy,raw,filename,1.0
raw_images/NORM/21101_clean.png,NORM/21101_clean.png,NORM,21101,PTB-XL/records500/21000/21101_hr,artifacts/series/ptbxl_hr/21101.npy,raw,filename,1.0
raw_images/NORM/21823_clean.png,NORM/21823_clean.png,NORM,21823,PTB-XL/records500/21000/21823_hr,artifacts/series/ptbxl_hr/21823.npy,raw,filename,1.0
raw_images/NORM/20246_clean.png,NORM/20246_clean.png,NORM,20246,PTB-XL/records500/20000/20246_hr,artifacts/series/ptbxl_hr/20246.npy,raw,filename,1.0
raw_images/NORM/19376_clean.png,NORM/19376_clean.png,NORM,19376,PTB-XL/records500/19000/19376_hr,artifacts/series/ptbxl_hr/19376.npy,raw,filename,1.0
raw_images/NORM/20900_clean.png,NORM/20900_clean.png,NORM,20900,PTB-XL/records500/20000/20900_hr,artifacts/series/ptbxl_hr/20900.npy,raw,filename,1.0
raw_images/NORM/20249_clean.png,NORM/20249_clean.png,NORM,20249,PTB-XL/records500/20000/20249_hr,artifacts/series/ptbxl_hr/20249.npy,raw,filename,1.0
raw_images/NORM/19317_clean.png,NORM/19317_clean.png,NORM,19317,PTB-XL/records500/19000/19317_hr,artifacts/series/ptbxl_hr/19317.npy,raw,filename,1.0
raw_images/NORM/19205_clean.png,NORM/19205_clean.png,NORM,19205,PTB-XL/records500/19000/19205_hr,artifacts/series/ptbxl_hr/19205.npy,raw,filename,1.0
raw_images/NORM/20659_clean.png,NORM/20659_clean.png,NORM,20659,PTB-XL/records500/20000/20659_hr,artifacts/series/ptbxl_hr/20659.npy,raw,filename,1.0
raw_images/NORM/20285_clean.png,NORM/20285_clean.png,NORM,20285,PTB-XL/records500/20000/20285_hr,artifacts/series/ptbxl_hr/20285.npy,raw,filename,1.0
raw_images/STTC/19885_clean.png,STTC/19885_clean.png,STTC,19885,PTB-XL/records500/19000/19885_hr,artifacts/series/ptbxl_hr/19885.npy,raw,filename,1.0
raw_images/STTC/18849_clean.png,STTC/18849_clean.png,STTC,18849,PTB-XL/records500/18000/18849_hr,artifacts/series/ptbxl_hr/18849.npy,raw,filename,1.0
raw_images/STTC/21017_clean.png,STTC/21017_clean.png,STTC,21017,PTB-XL/records500/21000/21017_hr,artifacts/series/ptbxl_hr/21017.npy,raw,filename,1.0
raw_images/STTC/16707_clean.png,STTC/16707_clean.png,STTC,16707,PTB-XL/records500/16000/16707_hr,artifacts/series/ptbxl_hr/16707.npy,raw,filename,1.0
raw_images/STTC/17840_clean.png,STTC/17840_clean.png,STTC,17840,PTB-XL/records500/17000/17840_hr,artifacts/series/ptbxl_hr/17840.npy,raw,filename,1.0
raw_images/STTC/16929_clean.png,STTC/16929_clean.png,STTC,16929,PTB-XL/records500/16000/16929_hr,artifacts/series/ptbxl_hr/16929.npy,raw,filename,1.0
raw_images/STTC/17854_clean.png,STTC/17854_clean.png,STTC,17854,PTB-XL/records500/17000/17854_hr,artifacts/series/ptbxl_hr/17854.npy,raw,filename,1.0
raw_images/STTC/17674_clean.png,STTC/17674_clean.png,STTC,17674,PTB-XL/records500/17000/17674_hr,artifacts/series/ptbxl_hr/17674.npy,raw,filename,1.0
raw_images/STTC/18117_clean.png,STTC/18117_clean.png,STTC,18117,PTB-XL/records500/18000/18117_hr,artifacts/series/ptbxl_hr/18117.npy,raw,filename,1.0
raw_images/STTC/16196_clean.png,STTC/16196_clean.png,STTC,16196,PTB-XL/records500/16000/16196_hr,artifacts/series/ptbxl_hr/16196.npy,raw,filename,1.0
raw_images/STTC/18945_clean.png,STTC/18945_clean.png,STTC,18945,PTB-XL/records500/18000/18945_hr,artifacts/series/ptbxl_hr/18945.npy,raw,filename,1.0
raw_images/STTC/18162_clean.png,STTC/18162_clean.png,STTC,18162,PTB-XL/records500/18000/18162_hr,artifacts/series/ptbxl_hr/18162.npy,raw,filename,1.0
raw_images/STTC/19336_clean.png,STTC/19336_clean.png,STTC,19336,PTB-XL/records500/19000/19336_hr,artifacts/series/ptbxl_hr/19336.npy,raw,filename,1.0
raw_images/STTC/20616_clean.png,STTC/20616_clean.png,STTC,20616,PTB-XL/records500/20000/20616_hr,artifacts/series/ptbxl_hr/20616.npy,raw,filename,1.0
raw_images/STTC/17108_clean.png,STTC/17108_clean.png,STTC,17108,PTB-XL/records500/17000/17108_hr,artifacts/series/ptbxl_hr/17108.npy,raw,filename,1.0
raw_images/STTC/16378_clean.png,STTC/16378_clean.png,STTC,16378,PTB-XL/records500/16000/16378_hr,artifacts/series/ptbxl_hr/16378.npy,raw,filename,1.0
raw_images/STTC/21116_clean.png,STTC/21116_clean.png,STTC,21116,PTB-XL/records500/21000/21116_hr,artifacts/series/ptbxl_hr/21116.npy,raw,filename,1.0
raw_images/STTC/16246_clean.png,STTC/16246_clean.png,STTC,16246,PTB-XL/records500/16000/16246_hr,artifacts/series/ptbxl_hr/16246.npy,raw,filename,1.0
raw_images/STTC/17959_clean.png,STTC/17959_clean.png,STTC,17959,PTB-XL/records500/17000/17959_hr,artifacts/series/ptbxl_hr/17959.npy,raw,filename,1.0
raw_images/STTC/20566_clean.png,STTC/20566_clean.png,STTC,20566,PTB-XL/records500/20000/20566_hr,artifacts/series/ptbxl_hr/20566.npy,raw,filename,1.0
raw_images/STTC/21096_clean.png,STTC/21096_clean.png,STTC,21096,PTB-XL/records500/21000/21096_hr,artifacts/series/ptbxl_hr/21096.npy,raw,filename,1.0
raw_images/STTC/19623_clean.png,STTC/19623_clean.png,STTC,19623,PTB-XL/records500/19000/19623_hr,artifacts/series/ptbxl_hr/19623.npy,raw,filename,1.0
raw_images/STTC/16717_clean.png,STTC/16717_clean.png,STTC,16717,PTB-XL/records500/16000/16717_hr,artifacts/series/ptbxl_hr/16717.npy,raw,filename,1.0
raw_images/STTC/17818_clean.png,STTC/17818_clean.png,STTC,17818,PTB-XL/records500/17000/17818_hr,artifacts/series/ptbxl_hr/17818.npy,raw,filename,1.0
raw_images/STTC/15926_clean.png,STTC/15926_clean.png,STTC,15926,PTB-XL/records500/15000/15926_hr,artifacts/series/ptbxl_hr/15926.npy,raw,filename,1.0
raw_images/STTC/20873_clean.png,STTC/20873_clean.png,STTC,20873,PTB-XL/records500/20000/20873_hr,artifacts/series/ptbxl_hr/20873.npy,raw,filename,1.0
raw_images/STTC/16404_clean.png,STTC/16404_clean.png,STTC,16404,PTB-XL/records500/16000/16404_hr,artifacts/series/ptbxl_hr/16404.npy,raw,filename,1.0
raw_images/STTC/17520_clean.png,STTC/17520_clean.png,STTC,17520,PTB-XL/records500/17000/17520_hr,artifacts/series/ptbxl_hr/17520.npy,raw,filename,1.0
raw_images/STTC/18255_clean.png,STTC/18255_clean.png,STTC,18255,PTB-XL/records500/18000/18255_hr,artifacts/series/ptbxl_hr/18255.npy,raw,filename,1.0
raw_images/STTC/19992_clean.png,STTC/19992_clean.png,STTC,19992,PTB-XL/records500/19000/19992_hr,artifacts/series/ptbxl_hr/19992.npy,raw,filename,1.0
raw_images/STTC/20735_clean.png,STTC/20735_clean.png,STTC,20735,PTB-XL/records500/20000/20735_hr,artifacts/series/ptbxl_hr/20735.npy,raw,filename,1.0
raw_images/STTC/18173_clean.png,STTC/18173_clean.png,STTC,18173,PTB-XL/records500/18000/18173_hr,artifacts/series/ptbxl_hr/18173.npy,raw,filename,1.0
raw_images/STTC/19284_clean.png,STTC/19284_clean.png,STTC,19284,PTB-XL/records500/19000/19284_hr,artifacts/series/ptbxl_hr/19284.npy,raw,filename,1.0
raw_images/STTC/18297_clean.png,STTC/18297_clean.png,STTC,18297,PTB-XL/records500/18000/18297_hr,artifacts/series/ptbxl_hr/18297.npy,raw,filename,1.0
raw_images/STTC/19288_clean.png,STTC/19288_clean.png,STTC,19288,PTB-XL/records500/19000/19288_hr,artifacts/series/ptbxl_hr/19288.npy,raw,filename,1.0
raw_images/STTC/17712_clean.png,STTC/17712_clean.png,STTC,17712,PTB-XL/records500/17000/17712_hr,artifacts/series/ptbxl_hr/17712.npy,raw,filename,1.0
raw_images/STTC/16179_clean.png,STTC/16179_clean.png,STTC,16179,PTB-XL/records500/16000/16179_hr,artifacts/series/ptbxl_hr/16179.npy,raw,filename,1.0
raw_images/STTC/18529_clean.png,STTC/18529_clean.png,STTC,18529,PTB-XL/records500/18000/18529_hr,artifacts/series/ptbxl_hr/18529.npy,raw,filename,1.0
raw_images/STTC/15925_clean.png,STTC/15925_clean.png,STTC,15925,PTB-XL/records500/15000/15925_hr,artifacts/series/ptbxl_hr/15925.npy,raw,filename,1.0
raw_images/STTC/18321_clean.png,STTC/18321_clean.png,STTC,18321,PTB-XL/records500/18000/18321_hr,artifacts/series/ptbxl_hr/18321.npy,raw,filename,1.0
raw_images/STTC/16006_clean.png,STTC/16006_clean.png,STTC,16006,PTB-XL/records500/16000/16006_hr,artifacts/series/ptbxl_hr/16006.npy,raw,filename,1.0
raw_images/STTC/21104_clean.png,STTC/21104_clean.png,STTC,21104,PTB-XL/records500/21000/21104_hr,artifacts/series/ptbxl_hr/21104.npy,raw,filename,1.0
raw_images/STTC/18119_clean.png,STTC/18119_clean.png,STTC,18119,PTB-XL/records500/18000/18119_hr,artifacts/series/ptbxl_hr/18119.npy,raw,filename,1.0
raw_images/STTC/16138_clean.png,STTC/16138_clean.png,STTC,16138,PTB-XL/records500/16000/16138_hr,artifacts/series/ptbxl_hr/16138.npy,raw,filename,1.0
raw_images/STTC/17943_clean.png,STTC/17943_clean.png,STTC,17943,PTB-XL/records500/17000/17943_hr,artifacts/series/ptbxl_hr/17943.npy,raw,filename,1.0
raw_images/STTC/20284_clean.png,STTC/20284_clean.png,STTC,20284,PTB-XL/records500/20000/20284_hr,artifacts/series/ptbxl_hr/20284.npy,raw,filename,1.0
raw_images/STTC/19250_clean.png,STTC/19250_clean.png,STTC,19250,PTB-XL/records500/19000/19250_hr,artifacts/series/ptbxl_hr/19250.npy,raw,filename,1.0
raw_images/STTC/18810_clean.png,STTC/18810_clean.png,STTC,18810,PTB-XL/records500/18000/18810_hr,artifacts/series/ptbxl_hr/18810.npy,raw,filename,1.0
raw_images/STTC/16972_clean.png,STTC/16972_clean.png,STTC,16972,PTB-XL/records500/16000/16972_hr,artifacts/series/ptbxl_hr/16972.npy,raw,filename,1.0
raw_images/STTC/20658_clean.png,STTC/20658_clean.png,STTC,20658,PTB-XL/records500/20000/20658_hr,artifacts/series/ptbxl_hr/20658.npy,raw,filename,1.0
raw_images/STTC/19021_clean.png,STTC/19021_clean.png,STTC,19021,PTB-XL/records500/19000/19021_hr,artifacts/series/ptbxl_hr/19021.npy,raw,filename,1.0
raw_images/STTC/18081_clean.png,STTC/18081_clean.png,STTC,18081,PTB-XL/records500/18000/18081_hr,artifacts/series/ptbxl_hr/18081.npy,raw,filename,1.0
raw_images/STTC/16475_clean.png,STTC/16475_clean.png,STTC,16475,PTB-XL/records500/16000/16475_hr,artifacts/series/ptbxl_hr/16475.npy,raw,filename,1.0
raw_images/STTC/16740_clean.png,STTC/16740_clean.png,STTC,16740,PTB-XL/records500/16000/16740_hr,artifacts/series/ptbxl_hr/16740.npy,raw,filename,1.0
raw_images/STTC/18299_clean.png,STTC/18299_clean.png,STTC,18299,PTB-XL/records500/18000/18299_hr,artifacts/series/ptbxl_hr/18299.npy,raw,filename,1.0
raw_images/STTC/21117_clean.png,STTC/21117_clean.png,STTC,21117,PTB-XL/records500/21000/21117_hr,artifacts/series/ptbxl_hr/21117.npy,raw,filename,1.0
raw_images/STTC/18754_clean.png,STTC/18754_clean.png,STTC,18754,PTB-XL/records500/18000/18754_hr,artifacts/series/ptbxl_hr/18754.npy,raw,filename,1.0
raw_images/STTC/15889_clean.png,STTC/15889_clean.png,STTC,15889,PTB-XL/records500/15000/15889_hr,artifacts/series/ptbxl_hr/15889.npy,raw,filename,1.0
raw_images/STTC/16426_clean.png,STTC/16426_clean.png,STTC,16426,PTB-XL/records500/16000/16426_hr,artifacts/series/ptbxl_hr/16426.npy,raw,filename,1.0
raw_images/STTC/17819_clean.png,STTC/17819_clean.png,STTC,17819,PTB-XL/records500/17000/17819_hr,artifacts/series/ptbxl_hr/17819.npy,raw,filename,1.0
